y_true,y_prob
0,0.3095332
0,0.40523806
1,0.5794617
0,0.27354044
0,0.26853958
0,0.47692946
0,0.5861597
0,0.5895708
0,0.50185704
0,0.53668046
0,0.5279398
0,0.703056
0,0.4222381
0,0.4946513
0,0.6364581
0,0.43403506
0,0.3914845
0,0.6070314
0,0.54453576
0,0.36642683
0,0.50749564
0,0.3651199
0,0.4082654
0,0.737707
0,0.36872795
0,0.49865833
1,0.2504777
0,0.45101795
0,0.36250737
0,0.5476942
0,0.41666898
0,0.49746245
0,0.21206932
0,0.4788086
0,0.4126992
0,0.6303978
0,0.57119155
0,0.45625243
0,0.42585444
1,0.56921786
0,0.35131434
0,0.55459046
0,0.4205508
0,0.5223812
0,0.5492477
0,0.39368528
0,0.51110345
0,0.584944
0,0.6131992
0,0.38406867
0,0.43975565
0,0.44692168
0,0.26978642
0,0.37220335
0,0.84322053
0,0.21206932
0,0.43487254
0,0.33760703
0,0.47643813
0,0.5608807
0,0.5471636
0,0.25835347
0,0.46245837
1,0.75200343
0,0.23493737
0,0.23582372
0,0.242818
0,0.50490326
0,0.26932317
0,0.6089193
0,0.50282395
1,0.43533918
0,0.6360819
0,0.5442388
0,0.5426227
0,0.40883362
0,0.44131243
1,0.36179465
0,0.52710444
0,0.6602924
0,0.19768213
0,0.48979276
0,0.23769362
0,0.5719623
0,0.44299546
0,0.3819691
0,0.61837435
0,0.30500025
1,0.6389497
0,0.34170875
0,0.53414434
0,0.6339695
0,0.40297243
0,0.35674605
0,0.59406227
0,0.42727122
0,0.43597868
0,0.45554793
0,0.8364585
0,0.532285
0,0.5848637
0,0.5452369
0,0.507112
0,0.48657
0,0.26020613
0,0.30190665
0,0.67833126
0,0.56921786
0,0.39478478
0,0.19550748
0,0.4527239
0,0.5419289
0,0.4216517
0,0.38062277
1,0.68268
0,0.4366252
1,0.37324095
0,0.46410054
0,0.19090022
0,0.42355207
0,0.67325044
0,0.3745062
0,0.6371515
0,0.3111817
0,0.1989986
0,0.93399113
0,0.43124574
0,0.41000825
0,0.57075727
0,0.46405977
0,0.2674512
1,0.47278628
0,0.39694294
0,0.49432254
0,0.28808483
0,0.21206932
0,0.242818
0,0.49618694
1,0.38462362
0,0.5599082
0,0.49871406
1,0.61420125
0,0.46557513
0,0.5723556
0,0.28142256
0,0.5637067
0,0.553355
0,0.42994946
0,0.46751907
0,0.52650964
0,0.45684877
0,0.46521664
0,0.58962303
0,0.2970677
0,0.5617492
0,0.357778
1,0.671038
0,0.5340856
0,0.475619
0,0.53261226
0,0.6354242
1,0.57285917
0,0.6371515
0,0.25732797
0,0.31020674
1,0.4514846
0,0.5032605
0,0.4552517
0,0.43975565
0,0.4284538
0,0.45437083
0,0.21460906
0,0.36602604
0,0.2733622
1,0.23807135
0,0.4383383
0,0.37592945
1,0.49476075
0,0.58995557
0,0.55350775
0,0.49716863
0,0.46153018
0,0.42311916
0,0.2452869
0,0.24910367
0,0.5625425
0,0.52732384
0,0.40629756
0,0.3883059
0,0.4199655
0,0.29169562
0,0.4110533
0,0.30256018
0,0.48449883
0,0.2504777
0,0.37609378
0,0.5109512
0,0.5338637
0,0.19707309
0,0.5031162
0,0.22136095
1,0.91082263
0,0.62595695
0,0.32610404
0,0.41136712
0,0.49767494
0,0.5381113
0,0.48927903
1,0.5269779
0,0.5962452
0,0.32367352
0,0.48918083
0,0.45061925
0,0.5311237
0,0.333676
0,0.6474129
0,0.44614825
0,0.2545383
0,0.382328
0,0.20995392
0,0.5144272
0,0.4761413
0,0.5740733
0,0.45672074
0,0.5385892
0,0.24234757
1,0.5469835
0,0.4996065
0,0.4517908
0,0.5854391
0,0.5043635
0,0.51704717
1,0.5381113
0,0.6093966
0,0.79903865
0,0.43725893
0,0.45022115
0,0.4286562
0,0.18585438
0,0.6803495
0,0.22798221
0,0.44306433
0,0.41164923
0,0.66870445
0,0.68192977
0,0.71849185
0,0.21532065
0,0.4716229
0,0.23769362
0,0.16601342
0,0.2955834
0,0.38337126
0,0.7185175
1,0.64868975
0,0.53668046
0,0.45164633
0,0.76570314
0,0.35874608
0,0.3683878
0,0.44073462
0,0.5176856
0,0.3999114
0,0.4689142
0,0.32535613
0,0.56630474
0,0.44022894
0,0.52569026
0,0.5146328
0,0.44615903
0,0.43409634
0,0.24677545
1,0.36482942
0,0.48930594
0,0.76890785
1,0.51876825
1,0.5110562
0,0.21645454
0,0.41402292
0,0.5400757
1,0.42526224
0,0.20995392
0,0.58311284
0,0.26220587
0,0.82829785
0,0.24552584
0,0.46167397
0,0.20776097
0,0.27288508
0,0.35668576
0,0.38667482
0,0.40577626
0,0.26862168
0,0.54619485
0,0.3025838
0,0.81105477
0,0.21695606
0,0.44671628
1,0.521744
0,0.1951906
0,0.22486308
0,0.44383755
0,0.31643453
0,0.47191042
0,0.39731696
0,0.5293996
0,0.5329141
0,0.23621322
0,0.2587262
0,0.55576825
0,0.33446884
0,0.613227
0,0.42331284
0,0.560957
0,0.2680589
0,0.26220587
0,0.32621655
0,0.5383871
0,0.2649545
0,0.44644374
0,0.51474077
0,0.566517
0,0.54465914
0,0.490084
0,0.43240505
0,0.44091487
0,0.6109451
0,0.4892848
0,0.52567196
0,0.41456583
0,0.4955394
0,0.49670544
0,0.5477133
0,0.4280143
0,0.4171857
0,0.45699003
0,0.56556576
1,0.5172383
0,0.6098282
0,0.58995557
0,0.22789656
0,0.47885585
0,0.47937873
0,0.5931204
0,0.36943203
0,0.25818393
0,0.33869994
0,0.5832425
0,0.8137004
1,0.37809455
1,0.6361817
0,0.5740733
0,0.50408816
0,0.20995392
0,0.56514007
0,0.43226323
1,0.4126992
0,0.56612355
0,0.5245895
0,0.41351712
0,0.77721316
0,0.4167137
0,0.23769362
0,0.35227832
0,0.6009516
1,0.53302324
0,0.39443007
0,0.3652156
0,0.46432957
0,0.25282243
0,0.5795865
0,0.450984
0,0.21206932
0,0.45292556
0,0.5347997
0,0.5566915
0,0.5740238
0,0.32611495
0,0.2918443
0,0.65101266
1,0.7726048
0,0.5825088
0,0.4788086
0,0.66303575
0,0.39730403
0,0.44086114
0,0.50069934
0,0.5665033
0,0.5461781
0,0.34905848
0,0.6159324
0,0.51867265
0,0.5126537
0,0.4692601
0,0.5049086
0,0.24135017
0,0.6548775
0,0.44300154
0,0.6114695
0,0.479876
0,0.5098162
0,0.51548696
0,0.66357446
0,0.4755525
0,0.40659973
0,0.4425037
0,0.4615446
0,0.31592304
0,0.22070047
0,0.6039266
0,0.35472116
0,0.73277056
0,0.30032563
0,0.49278644
0,0.40499765
0,0.48238146
0,0.59256077
0,0.6037183
0,0.2400036
1,0.47764546
0,0.4603689
0,0.2420366
0,0.4236502
0,0.39598724
0,0.39831153
0,0.53644407
0,0.24529219
0,0.65386856
1,0.6381794
1,0.43780178
0,0.55734247
1,0.8660678
1,0.53244275
0,0.32104847
0,0.545249
0,0.4656904
0,0.29822856
0,0.36080357
0,0.5660995
0,0.51848704
0,0.24038297
0,0.40843707
0,0.5552203
0,0.42384076
0,0.53837
0,0.44015658
0,0.421136
0,0.3756839
0,0.54164976
0,0.47148138
0,0.49023333
0,0.53495175
0,0.60541576
0,0.7190566
0,0.35874608
0,0.26064852
0,0.47752243
0,0.25070444
0,0.27670583
0,0.38093528
1,0.59208363
0,0.48578888
0,0.5050415
1,0.545249
0,0.6437317
0,0.3783812
0,0.56424886
0,0.2395738
0,0.5428072
0,0.23714618
0,0.2276685
0,0.6422404
0,0.2884841
0,0.37866172
0,0.3073774
0,0.45799094
0,0.48927903
0,0.57721883
0,0.44134623
0,0.5811638
0,0.54623854
1,0.68215066
1,0.6385912
0,0.46498415
0,0.6966487
0,0.38721055
0,0.4698938
0,0.23876765
0,0.54288965
1,0.5062592
0,0.16601342
0,0.21520376
0,0.5031162
0,0.523463
0,0.4182215
1,0.434247
1,0.5552203
0,0.39769804
0,0.5785232
0,0.29159337
0,0.56556576
0,0.6308519
0,0.44413072
0,0.47748613
0,0.545256
0,0.591193
0,0.21254903
0,0.39765814
0,0.44591707
0,0.24671967
1,0.50057995
1,0.4257933
0,0.5301918
0,0.49682972
1,0.37421528
1,0.7279587
0,0.4587164
0,0.53261226
0,0.47080258
1,0.45677337
1,0.4498081
0,0.45687544
0,0.38958535
0,0.39493722
0,0.41737282
0,0.63667285
1,0.54526263
0,0.4421647
0,0.5123966
0,0.43866324
0,0.28457516
0,0.5660995
0,0.5539153
0,0.29810157
1,0.51802313
0,0.54465914
0,0.52635103
0,0.6057874
0,0.25975522
0,0.41961667
0,0.4714916
0,0.16780026
0,0.24529219
0,0.6014655
1,0.31164324
1,0.20599923
0,0.60572135
1,0.5502398
0,0.40249124
0,0.47084758
0,0.38867053
0,0.4958023
0,0.47103047
1,0.5366147
0,0.32482272
0,0.28204632
0,0.49282876
0,0.69983625
0,0.19338425
0,0.24677545
0,0.44752946
0,0.5937105
0,0.23553145
0,0.40640056
0,0.44940972
0,0.45817256
0,0.26993567
0,0.6692791
0,0.39200413
0,0.500507
0,0.23728152
0,0.55986416
0,0.4656904
0,0.53924507
0,0.23711023
0,0.57597053
0,0.5335642
0,0.46452633
0,0.31727532
0,0.23073012
0,0.27558786
0,0.54948556
0,0.4489504
0,0.57758117
0,0.23024514
0,0.24529219
0,0.42687792
0,0.49756625
0,0.32003173
0,0.6774933
0,0.5491516
0,0.5491276
0,0.20099872
1,0.7588367
0,0.56241614
1,0.805661
0,0.5740238
0,0.40955025
0,0.42374185
0,0.4339952
0,0.61041254
0,0.4489114
0,0.3960668
0,0.24671967
0,0.7198003
0,0.58561367
0,0.6134706
0,0.68399036
0,0.38409546
0,0.40495354
0,0.6293921
0,0.43207642
0,0.56414825
0,0.51615757
0,0.47883502
0,0.2215267
0,0.25765568
0,0.20730004
0,0.20297235
0,0.66765136
0,0.2545383
0,0.30691305
0,0.21691805
0,0.23621322
0,0.22319336
0,0.4246865
0,0.25799346
0,0.48035327
0,0.65614617
0,0.19332579
0,0.35327643
0,0.5370865
0,0.73295724
0,0.6236341
0,0.24191701
0,0.20730004
0,0.2793821
0,0.41621175
0,0.4519696
0,0.5781384
0,0.61222875
0,0.613874
0,0.2263727
0,0.5788536
0,0.4138325
0,0.5034058
0,0.23073012
0,0.3971431
0,0.5782821
0,0.2442865
1,0.42231345
0,0.7653366
0,0.51382
0,0.6464733
0,0.55336064
0,0.21452928
0,0.47167078
0,0.5279398
0,0.19445656
0,0.6047433
0,0.40848973
0,0.3683878
0,0.5638891
0,0.3600232
0,0.52892935
0,0.56921786
0,0.31303144
1,0.586987
0,0.5893051
0,0.5482334
0,0.36270508
0,0.5547581
0,0.45829836
0,0.6966433
0,0.2114429
1,0.6249158
1,0.6298727
0,0.4982701
1,0.5562081
0,0.6356139
0,0.56757265
0,0.18469006
0,0.25732797
0,0.59387743
0,0.56674707
0,0.37126967
0,0.6846355
0,0.30026287
0,0.548667
0,0.4915884
0,0.21097945
0,0.52773154
0,0.41348603
0,0.35482174
0,0.19507031
0,0.32610404
0,0.38622558
0,0.63015085
1,0.45336583
0,0.56371295
1,0.44175753
0,0.36831427
0,0.4508678
1,0.38955432
0,0.7015936
0,0.5118001
0,0.5168977
0,0.41380808
0,0.4332025
0,0.36973915
0,0.25282243
0,0.26148057
0,0.38016355
0,0.48988324
0,0.4596436
0,0.696711
1,0.2452869
1,0.62925476
0,0.61961067
0,0.49659243
0,0.22789656
0,0.42527607
0,0.30044872
0,0.2442865
0,0.4376283
0,0.5522995
0,0.52160084
0,0.4622335
0,0.59876394
0,0.4126139
0,0.58995557
1,0.21604994
0,0.6319401
0,0.3962259
0,0.44228017
0,0.42860088
0,0.45840535
0,0.47952834
0,0.28445423
0,0.64826095
0,0.5824691
0,0.45896494
0,0.23799177
0,0.4182872
0,0.26422754
0,0.25164506
0,0.5048377
1,0.6302765
1,0.43142566
0,0.5269227
0,0.41932657
0,0.5682939
0,0.6154924
0,0.36943328
0,0.5526455
0,0.56947875
0,0.513597
0,0.5333831
0,0.5097032
0,0.2276685
0,0.5107089
0,0.55734247
0,0.34813592
0,0.43165255
0,0.35919636
0,0.5485285
0,0.56765693
0,0.61162394
1,0.53222036
0,0.37483776
0,0.50321645
0,0.54951924
0,0.40621266
0,0.36631265
0,0.5329141
0,0.5962452
0,0.4657654
0,0.6207013
0,0.75507975
0,0.21532065
0,0.5368185
0,0.24038297
0,0.37180653
0,0.55262464
0,0.23714618
0,0.5488402
0,0.42566326
0,0.1947387
0,0.45745477
0,0.23621322
0,0.36956853
0,0.7489687
0,0.46484116
0,0.27609974
0,0.5238133
0,0.23278049
0,0.54176354
0,0.3226194
0,0.56982416
0,0.48116526
0,0.475684
0,0.19332579
0,0.32490784
0,0.40268174
0,0.26344445
1,0.5464826
0,0.57849973
0,0.5676026
0,0.6090563
0,0.25053602
0,0.46148235
0,0.52940714
0,0.48261058
0,0.3619465
0,0.43871728
0,0.6312104
0,0.50676847
0,0.5592867
1,0.47943866
0,0.41202697
0,0.3446745
0,0.55059797
0,0.19682486
0,0.5525444
0,0.4047663
0,0.5560463
0,0.42133927
0,0.22789656
0,0.38281733
0,0.44192854
0,0.22927016
1,0.5344887
0,0.5087097
0,0.29109913
0,0.8557267
0,0.47690922
0,0.23621322
0,0.46148235
0,0.42196786
0,0.51468045
0,0.20379424
0,0.37496448
0,0.1932527
0,0.44412085
1,0.51764643
0,0.47692946
0,0.26704675
0,0.4383383
0,0.4716229
0,0.45162386
0,0.4030257
0,0.39064994
0,0.53495175
1,0.53668046
0,0.57854587
0,0.5846453
0,0.23582372
0,0.32865772
0,0.22167997
1,0.5288766
1,0.39222512
0,0.53368074
0,0.508337
0,0.24671967
0,0.5918014
0,0.55350775
0,0.6474689
0,0.2383195
0,0.4305523
0,0.4659406
0,0.4204243
0,0.26485485
0,0.23878258
0,0.7087081
0,0.4019547
0,0.2587262
0,0.41892165
0,0.78571457
0,0.55098057
0,0.46099803
0,0.47877744
0,0.6041266
1,0.5458726
0,0.43812594
0,0.55569255
0,0.6339629
0,0.5844703
0,0.4531322
0,0.2238356
0,0.45991385
1,0.6819506
0,0.38499
0,0.4770498
0,0.5652429
0,0.2452869
0,0.6129004
0,0.52624303
0,0.4714907
0,0.42101726
0,0.19550748
1,0.91082263
0,0.7572436
0,0.43866324
1,0.44635275
0,0.4822212
0,0.5854928
0,0.47131968
0,0.8132148
0,0.6506333
0,0.40071386
0,0.4784279
0,0.56049734
0,0.42610937
0,0.4069874
0,0.5103292
0,0.43535328
0,0.5788536
0,0.24588175
0,0.52995914
1,0.53222036
0,0.37409917
0,0.6407903
0,0.30722037
0,0.2646911
0,0.19707309
0,0.8554878
0,0.6115542
0,0.7634335
0,0.51615757
0,0.70336217
1,0.424214
0,0.93399113
0,0.23518907
0,0.29810157
1,0.54810584
0,0.54433763
0,0.40441573
0,0.65721655
1,0.53405815
0,0.9202648
0,0.26651463
0,0.4752272
0,0.22789656
0,0.27154586
0,0.50490326
0,0.58892727
0,0.42555386
0,0.40753004
0,0.5189926
0,0.25732797
0,0.39671877
0,0.5987708
0,0.23073012
0,0.24529219
1,0.5471992
0,0.25975522
0,0.35090637
0,0.53037643
0,0.40620556
0,0.44280005
0,0.506979
0,0.47284687
0,0.49871406
0,0.4401673
0,0.6814799
0,0.5505739
0,0.2526851
0,0.20776097
0,0.5727325
0,0.53175205
0,0.40548858
0,0.50455165
0,0.3519174
0,0.23714618
0,0.30256018
0,0.44083032
0,0.2924527
0,0.46787173
0,0.53089714
1,0.40574172
1,0.52650964
0,0.58294344
0,0.39756393
0,0.75081754
0,0.6406078
0,0.3073774
0,0.5106597
0,0.2715953
0,0.47764546
0,0.3170095
0,0.40955025
0,0.25682932
0,0.44384962
0,0.2443459
0,0.62560624
0,0.29374924
0,0.552748
0,0.2443459
0,0.4762783
0,0.4284538
0,0.47252932
0,0.39131176
0,0.23840137
0,0.21034299
0,0.47299805
0,0.18672013
0,0.4182872
0,0.54010624
0,0.3450126
0,0.47554433
0,0.26064852
0,0.41415423
0,0.15567379
0,0.21947885
0,0.6089193
0,0.48527882
0,0.34580848
0,0.6071795
0,0.41948393
1,0.47554433
0,0.57073385
0,0.6055541
0,0.27288508
0,0.42656082
1,0.4737752
0,0.6222785
0,0.62429035
0,0.242818
0,0.48965827
0,0.2159954
0,0.485262
0,0.5673207
1,0.5047061
0,0.5782946
0,0.48899212
0,0.48472348
0,0.44822994
0,0.25975522
0,0.22565016
0,0.78647923
0,0.45877716
0,0.31217057
0,0.589125
0,0.37738836
0,0.44671628
0,0.37089622
0,0.63923
0,0.4916514
0,0.4661645
0,0.34608176
0,0.42527607
0,0.51049477
1,0.5607674
1,0.57870144
0,0.38829395
0,0.52691513
0,0.6196453
0,0.36323276
0,0.4152279
0,0.23607814
0,0.23621322
0,0.51773435
0,0.41416398
0,0.35769367
0,0.5683989
0,0.4278328
0,0.47599337
0,0.36738026
0,0.3684889
0,0.24038297
0,0.56135947
0,0.23095803
0,0.5981034
0,0.20599923
0,0.2868063
0,0.3914845
0,0.5981755
0,0.40955025
1,0.5965644
0,0.7868916
0,0.21022685
0,0.6332808
0,0.21695606
0,0.59041256
0,0.22187452
0,0.23704347
1,0.6302867
0,0.67724234
0,0.43807632
0,0.75526994
0,0.45533073
1,0.5966668
0,0.43867975
0,0.58529574
0,0.3160863
0,0.24191026
0,0.44345483
0,0.3725333
0,0.28678417
0,0.23714618
0,0.53924894
0,0.36100847
0,0.6151858
0,0.57788765
1,0.6460531
0,0.49071568
0,0.37781885
0,0.5134431
0,0.28457516
0,0.35674605
0,0.5675176
0,0.2646911
0,0.29065257
0,0.35717994
0,0.30863985
1,0.3491826
0,0.4974272
0,0.4361744
0,0.23594841
1,0.44412085
0,0.46747345
0,0.5838535
0,0.6239512
0,0.44026986
0,0.6399735
0,0.47972432
0,0.48979276
0,0.23769306
0,0.2104329
0,0.6899888
0,0.1951906
1,0.34670517
0,0.3443765
0,0.80307305
0,0.5370865
0,0.4923336
0,0.38559937
0,0.2184049
0,0.45233175
0,0.3806019
0,0.57932866
0,0.21022736
0,0.3421131
0,0.5186598
0,0.30835992
0,0.6925927
0,0.44086114
0,0.44082043
0,0.52092004
0,0.45607284
0,0.22581539
0,0.41809067
0,0.26284555
0,0.5052665
0,0.2872699
0,0.47824568
0,0.40945262
0,0.5428243
0,0.39213106
0,0.4206583
0,0.4018123
0,0.42192018
0,0.6643686
1,0.62833554
0,0.23337078
0,0.5341995
0,0.21095096
0,0.56135947
0,0.5936239
0,0.3365031
0,0.44477135
1,0.404799
0,0.26464635
0,0.22798221
0,0.48679838
0,0.48306704
0,0.23362057
0,0.24146372
0,0.22370934
0,0.50761807
1,0.3727019
0,0.6342623
0,0.5353866
0,0.37236515
0,0.56135947
0,0.40682864
0,0.26680887
0,0.43952066
1,0.5381556
0,0.1947387
0,0.38373682
0,0.41638
0,0.4167137
0,0.2526851
0,0.5118724
1,0.4615299
0,0.31695467
0,0.56050813
0,0.32325086
0,0.5545684
0,0.33679003
0,0.4396446
0,0.49053514
0,0.38990542
0,0.3967088
0,0.32608157
0,0.60731566
0,0.5239235
0,0.5711751
0,0.513645
0,0.4677453
0,0.26932317
0,0.4562689
0,0.25532594
0,0.5619955
0,0.6513111
0,0.24234757
0,0.5813769
0,0.34871387
0,0.42527607
0,0.44780308
0,0.45972657
0,0.36998364
0,0.3834628
0,0.43277395
0,0.5599082
1,0.5937105
0,0.3892512
0,0.26290482
0,0.57789236
0,0.5539153
0,0.29440206
0,0.3293578
0,0.21206932
0,0.3851466
0,0.56765693
0,0.51729107
0,0.5624996
1,0.84998333
0,0.20772552
1,0.7783905
0,0.34542596
0,0.45371246
0,0.6063359
0,0.20692015
0,0.42780277
0,0.7259694
0,0.23769362
0,0.54483706
0,0.20945284
0,0.43503907
0,0.32705483
0,0.49231082
0,0.19239506
0,0.2805414
0,0.46639678
0,0.3539932
0,0.24234757
0,0.25532594
0,0.3413316
0,0.2209883
0,0.27193308
1,0.6114633
0,0.41333097
0,0.5248708
0,0.5214934
1,0.7179389
1,0.52930206
0,0.5057061
0,0.30425605
0,0.24677545
0,0.49104762
0,0.24529219
0,0.3529914
0,0.37809455
0,0.22589712
1,0.3670857
0,0.57849973
0,0.60697883
0,0.26733804
0,0.32403693
0,0.51636624
0,0.29707357
0,0.49217576
0,0.47556236
0,0.2460744
0,0.49879462
0,0.5019249
0,0.43273804
0,0.20730004
0,0.56298673
0,0.53111833
0,0.27842635
0,0.6180095
1,0.37592945
0,0.55374396
0,0.34334937
0,0.41967583
0,0.21947885
0,0.48564702
0,0.7543431
0,0.46302995
0,0.49506733
0,0.7548498
0,0.54176354
0,0.83647716
0,0.40336692
0,0.33195436
0,0.56530225
0,0.4385734
0,0.19332579
0,0.22570442
0,0.5560383
0,0.25306895
0,0.35404196
0,0.31175318
1,0.40574172
0,0.37379342
0,0.52321553
0,0.2942808
0,0.48272657
0,0.20599923
0,0.5299988
0,0.60626256
0,0.21939857
0,0.23095803
0,0.5358626
0,0.5473279
0,0.5139395
0,0.3853977
0,0.5675176
1,0.25083357
0,0.23704347
0,0.43589792
0,0.41731358
0,0.22798221
0,0.5896636
0,0.39521733
0,0.7026318
1,0.56408715
0,0.44660553
0,0.56489974
0,0.23769362
0,0.33477652
0,0.54440176
0,0.6115542
0,0.93399113
0,0.56514007
0,0.6495625
0,0.6801544
0,0.49241105
0,0.52716655
0,0.5223812
0,0.26003915
0,0.26199993
0,0.40297243
1,0.49588367
0,0.5846453
0,0.4985482
0,0.7493784
1,0.87623155
0,0.50760317
0,0.69298464
0,0.4215448
0,0.639882
0,0.3757398
0,0.35482174
0,0.51404107
0,0.4123182
0,0.8163193
0,0.61111134
0,0.5329141
0,0.21691805
0,0.21691805
0,0.47190693
0,0.45800275
0,0.5889933
0,0.4534561
0,0.46853095
0,0.34903786
0,0.6923581
0,0.47270343
0,0.61680585
0,0.35211903
0,0.6286753
0,0.5976927
1,0.31615955
0,0.54813033
0,0.45987734
0,0.5214934
0,0.26774406
0,0.51869375
0,0.5340856
0,0.4210201
0,0.54176015
0,0.28017098
0,0.36940047
0,0.50047946
0,0.6194972
0,0.41599718
0,0.5489669
0,0.47641984
0,0.56241614
0,0.20945284
0,0.5243249
0,0.53442484
0,0.26774406
0,0.20223218
0,0.34746003
0,0.24234757
0,0.52007246
0,0.47262672
0,0.6064746
0,0.3840674
1,0.43768036
0,0.4477685
0,0.4354032
0,0.23621322
1,0.88616294
0,0.4591304
0,0.2936939
0,0.568426
0,0.5386531
0,0.23362057
0,0.22570442
0,0.2960834
0,0.5673207
0,0.54823315
0,0.29553244
0,0.2646911
0,0.5182653
0,0.55745363
1,0.41424897
1,0.47885585
0,0.4182872
0,0.54007185
0,0.27609974
0,0.76196384
0,0.43246526
0,0.5678249
0,0.5965644
0,0.57527256
0,0.44051313
0,0.42392159
0,0.26780578
0,0.5404915
0,0.4428569
0,0.50081587
0,0.6819639
0,0.501884
1,0.26932317
0,0.3532531
0,0.56860393
0,0.36385706
0,0.45799574
0,0.47258475
0,0.5229357
1,0.7718342
0,0.46423933
0,0.5698701
0,0.47328973
1,0.545256
0,0.5593364
0,0.36502668
0,0.49843577
0,0.4401673
0,0.35134
0,0.50547665
0,0.21022736
0,0.693226
0,0.52101785
1,0.3333031
0,0.52101785
0,0.506566
0,0.72174025
0,0.23621322
0,0.39499167
0,0.637164
0,0.465151
1,0.93399113
0,0.53957516
0,0.47643358
0,0.39872137
0,0.5850964
0,0.18954271
0,0.52683634
0,0.5924014
0,0.5299928
0,0.2595911
0,0.36650482
0,0.62352884
1,0.5698701
0,0.3983379
0,0.63350403
0,0.492526
0,0.35056874
0,0.5031513
0,0.6819639
0,0.5607651
0,0.48273447
0,0.2184049
0,0.47289336
0,0.40955025
0,0.4149314
0,0.5380506
1,0.51783746
0,0.26780578
0,0.52198786
0,0.54433763
0,0.5552203
0,0.5485271
0,0.38663465
0,0.38022134
0,0.34370536
0,0.25732797
1,0.5050713
0,0.5354515
0,0.61712104
0,0.43257496
0,0.3675266
0,0.67759466
0,0.50449395
0,0.20995392
1,0.7310396
0,0.4585637
0,0.5464826
0,0.4819771
0,0.45161802
0,0.4488898
0,0.57435197
0,0.6144199
0,0.5673207
0,0.32206
0,0.5477133
0,0.5610682
0,0.40875113
0,0.4984495
0,0.60311186
0,0.39316723
0,0.2381186
0,0.6474689
0,0.38539225
0,0.47720245
1,0.6220479
0,0.5680127
0,0.2970677
0,0.22252654
0,0.66000456
0,0.2646911
0,0.2597976
0,0.37221375
0,0.41931367
0,0.4576425
0,0.26780578
0,0.40534028
0,0.21966718
0,0.74078864
0,0.44143146
0,0.22136095
0,0.2734928
0,0.5741926
0,0.23929285
0,0.2884841
0,0.36760843
0,0.37906423
0,0.534234
0,0.5850964
0,0.51200575
1,0.60447294
0,0.5091727
1,0.4738721
0,0.45065707
0,0.43627208
0,0.6126139
0,0.4442838
0,0.6477942
1,0.5278335
0,0.51783746
0,0.52973205
0,0.46345502
0,0.4930868
0,0.30044872
0,0.35860687
0,0.47392163
0,0.53079826
0,0.5344887
0,0.48919538
0,0.8050263
1,0.4794378
0,0.24110489
0,0.20945284
0,0.24588175
0,0.40887785
0,0.57972145
0,0.47237644
1,0.71044993
0,0.5480489
0,0.19103004
0,0.344473
0,0.30177316
0,0.37602043
0,0.3537107
0,0.57254195
0,0.5394993
0,0.35119236
0,0.93399113
1,0.8284299
0,0.23769362
1,0.20679988
0,0.6242201
0,0.19709136
0,0.49824688
0,0.57249767
0,0.6018664
1,0.35311204
0,0.58300346
1,0.93399113
0,0.63025546
0,0.6058004
0,0.53006554
0,0.3791473
0,0.396483
0,0.4724889
0,0.53642386
0,0.43618688
0,0.52650964
0,0.36911643
1,0.51231045
1,0.34983027
0,0.5358675
0,0.24168488
0,0.53176534
0,0.5247746
0,0.3401929
0,0.25282243
0,0.4958641
0,0.72174025
0,0.3664381
0,0.2383195
1,0.72927576
1,0.55701077
0,0.37265423
0,0.30722037
0,0.3971431
0,0.3399003
0,0.39865634
0,0.48380494
0,0.20813788
0,0.36681607
0,0.52649677
0,0.5515775
0,0.5371459
0,0.2104329
0,0.4508678
0,0.31871107
0,0.37045148
0,0.4126992
0,0.5796306
0,0.5186137
0,0.4555086
0,0.42465165
0,0.44174722
0,0.50417143
0,0.41019005
0,0.51660764
0,0.2381186
0,0.42774904
0,0.55180335
0,0.7107964
0,0.39233828
0,0.6091311
1,0.83118755
0,0.5862922
1,0.5469835
0,0.4119726
0,0.47237644
0,0.62337595
0,0.20935878
0,0.26938224
0,0.6894186
0,0.21093729
0,0.6702939
1,0.35153955
0,0.540344
0,0.30500025
0,0.5229321
1,0.5898393
0,0.3857661
0,0.8182786
0,0.55079615
0,0.53644407
0,0.36102146
1,0.5138128
0,0.40960664
0,0.46148828
0,0.42384076
0,0.26780578
0,0.39247513
0,0.3851209
0,0.2094162
0,0.5948029
0,0.23512128
0,0.47414547
0,0.4093397
0,0.23362057
0,0.35938263
0,0.371932
0,0.485186
0,0.41156545
1,0.2218883
0,0.4937505
0,0.29810157
1,0.8268214
0,0.6399083
0,0.5219319
0,0.4753335
0,0.4142957
0,0.23006718
0,0.5961144
0,0.30671126
0,0.21267314
0,0.23582372
0,0.6078966
0,0.61712104
0,0.21421736
0,0.54176015
0,0.46282327
1,0.4796538
0,0.56709784
0,0.61582166
0,0.5582284
1,0.7679594
0,0.47363654
1,0.784516
0,0.5560463
0,0.42243063
0,0.2548871
0,0.598385
0,0.57853895
0,0.5114305
0,0.4947549
0,0.32715863
0,0.22139466
0,0.26284555
0,0.24083957
0,0.586987
0,0.6028027
0,0.21206932
0,0.3278054
0,0.20679988
0,0.5148562
0,0.32828563
0,0.4184576
0,0.5119694
0,0.41530582
0,0.69333446
0,0.5743376
1,0.51084024
